PromptLength,ExecTime
3264,0.20914578437805176
3264,0.2089979648590088
3264,0.20879721641540527
3264,0.20861148834228516
3264,0.20911288261413574
3264,0.20830011367797852
3264,0.20894646644592285
3264,0.2086181640625
3264,0.2092270851135254
3392,0.21380090713500977
3392,0.21389031410217285
3392,0.21483969688415527
3392,0.21382474899291992
3392,0.2128617763519287
3392,0.21431732177734375
3392,0.21437692642211914
3392,0.21432209014892578
3392,0.21402645111083984
3392,0.21458172798156738
3520,0.2216663360595703
3520,0.22147154808044434
3520,0.22232389450073242
3520,0.22249913215637207
3520,0.22330451011657715
3520,0.2232203483581543
3520,0.22241663932800293
3520,0.22208786010742188
3520,0.22201037406921387
3520,0.22253918647766113
3648,0.2282872200012207
3648,0.2300577163696289
3648,0.22896242141723633
3648,0.22875332832336426
3648,0.2288825511932373
3648,0.22953343391418457
3648,0.22949743270874023
3648,0.22883391380310059
3648,0.22855520248413086
3648,0.2286374568939209
3776,0.23819851875305176
3776,0.23712921142578125
3776,0.23676848411560059
3776,0.2380080223083496
3776,0.23739004135131836
3776,0.23857736587524414
3776,0.23782587051391602
3776,0.23801541328430176
3776,0.23806118965148926
3776,0.2373507022857666
3904,0.24487662315368652
3904,0.24605154991149902
3904,0.2447195053100586
3904,0.24524140357971191
3904,0.24539422988891602
3904,0.24492120742797852
3904,0.24483251571655273
3904,0.24531793594360352
3904,0.244903564453125
3904,0.24503421783447266
4032,0.25393009185791016
4032,0.2539663314819336
4032,0.2545771598815918
4032,0.2542726993560791
4032,0.2540476322174072
4032,0.25370025634765625
4032,0.25388002395629883
4032,0.2539646625518799
4032,0.2540595531463623
4032,0.25313353538513184
4160,0.27757835388183594
4160,0.27423596382141113
4160,0.27544593811035156
4160,0.2762258052825928
4160,0.27588701248168945
4160,0.2792978286743164
4160,0.2772636413574219
4160,0.27521681785583496
4160,0.27628350257873535
4160,0.2763371467590332
4288,0.2787315845489502
4288,0.27872610092163086
4288,0.28063011169433594
4288,0.2790236473083496
4288,0.27858614921569824
4288,0.27936816215515137
4288,0.2780892848968506
4288,0.2785007953643799
4288,0.27928972244262695
4288,0.2787315845489502
4416,0.28600096702575684
4416,0.28549933433532715
4416,0.2848999500274658
4416,0.286151647567749
4416,0.28464674949645996
4416,0.28618311882019043
4416,0.28727126121520996
4416,0.28623414039611816
4416,0.28574585914611816
4416,0.2859218120574951
4544,0.29621195793151855
4544,0.2952244281768799
4544,0.2965273857116699
4544,0.29511499404907227
4544,0.29612040519714355
4544,0.2953786849975586
4544,0.29500579833984375
4544,0.29685163497924805
4544,0.29572367668151855
4544,0.2955818176269531
4672,0.30133771896362305
4672,0.3021275997161865
4672,0.3017866611480713
4672,0.2998619079589844
4672,0.30709075927734375
4672,0.30024290084838867
4672,0.29964137077331543
4672,0.3003697395324707
4672,0.3096652030944824
4672,0.3003520965576172
4800,0.3058924674987793
4800,0.30684900283813477
4800,0.30641651153564453
4800,0.30581188201904297
4800,0.3048861026763916
4800,0.3061249256134033
4800,0.3052518367767334
4800,0.3056974411010742
4800,0.307065486907959
4800,0.30593252182006836
4928,0.3159933090209961
4928,0.3161277770996094
4928,0.31511545181274414
4928,0.3135406970977783
4928,0.3147885799407959
4928,0.31467700004577637
4928,0.3141801357269287
4928,0.3147304058074951
4928,0.3139042854309082
4928,0.3159220218658447
5056,0.3248143196105957
5056,0.32471442222595215
5056,0.3258330821990967
5056,0.3247873783111572
5056,0.32514142990112305
5056,0.3258204460144043
5056,0.3244631290435791
5056,0.3248465061187744
5056,0.3253672122955322
5056,0.32444024085998535
5184,0.3316466808319092
5184,0.3310282230377197
5184,0.3315253257751465
5184,0.3317868709564209
5184,0.3316011428833008
5184,0.3317074775695801
5184,0.3306691646575928
5184,0.3308589458465576
5184,0.3311293125152588
5184,0.33078479766845703
5312,0.3372189998626709
5312,0.33798956871032715
5312,0.3379690647125244
5312,0.33668947219848633
5312,0.337512731552124
5312,0.3378121852874756
5312,0.33742737770080566
5312,0.33660149574279785
5312,0.33637571334838867
5312,0.33802199363708496
5440,0.34240293502807617
5440,0.3424398899078369
5440,0.3435325622558594
5440,0.34220433235168457
5440,0.3415956497192383
5440,0.34214162826538086
5440,0.3418760299682617
5440,0.34264063835144043
5440,0.3415212631225586
5440,0.34189772605895996
5568,0.34975385665893555
5568,0.3501729965209961
5568,0.35191941261291504
5568,0.35083866119384766
5568,0.35182857513427734
5568,0.3510885238647461
5568,0.35066843032836914
5568,0.3514721393585205
5568,0.3515493869781494
5568,0.35124731063842773
5696,0.35652613639831543
5696,0.35619091987609863
5696,0.35735416412353516
5696,0.35736656188964844
5696,0.3568451404571533
5696,0.35642242431640625
5696,0.3573789596557617
5696,0.3566854000091553
5696,0.35751771926879883
5696,0.35701704025268555
5824,0.36582374572753906
5824,0.36628031730651855
5824,0.366823673248291
5824,0.36586523056030273
5824,0.36595916748046875
5824,0.3653287887573242
5824,0.36641502380371094
5824,0.36687135696411133
5824,0.366976261138916
5824,0.36652398109436035
5952,0.3755614757537842
5952,0.3739469051361084
5952,0.37364912033081055
5952,0.3739020824432373
5952,0.37438106536865234
5952,0.37432169914245605
5952,0.37503552436828613
5952,0.37473130226135254
5952,0.374157190322876
5952,0.3750169277191162
6080,0.38358521461486816
6080,0.38431763648986816
6080,0.38417649269104004
6080,0.38512682914733887
6080,0.38486433029174805
6080,0.38387179374694824
6080,0.3837575912475586
6080,0.38376712799072266
6080,0.38492679595947266
6080,0.3847815990447998
6208,0.40652012825012207
6208,0.40526604652404785
6208,0.40667104721069336
6208,0.40582704544067383
6208,0.4079620838165283
6208,0.4076392650604248
6208,0.40631937980651855
6208,0.4065439701080322
6208,0.40719032287597656
6208,0.40675783157348633
6336,0.410902738571167
6336,0.4104321002960205
6336,0.41090989112854004
6336,0.4118671417236328
6336,0.4120213985443115
6336,0.4109823703765869
6336,0.4109344482421875
6336,0.4112389087677002
6336,0.41150903701782227
6336,0.41182374954223633
6464,0.4186081886291504
6464,0.4190647602081299
6464,0.41681504249572754
6464,0.4169454574584961
6464,0.41757631301879883
6464,0.41878795623779297
6464,0.41799330711364746
6464,0.41924166679382324
6464,0.4185984134674072
6464,0.41680097579956055
6592,0.42865467071533203
6592,0.42812395095825195
6592,0.43039679527282715
6592,0.42824602127075195
6592,0.4300496578216553
6592,0.42765188217163086
6592,0.4273672103881836
6592,0.4277796745300293
6592,0.4275641441345215
6592,0.42810606956481934
6720,0.4330430030822754
6720,0.4323890209197998
6720,0.43221378326416016
6720,0.43229126930236816
6720,0.43259692192077637
6720,0.43218159675598145
6720,0.4319417476654053
6720,0.4325249195098877
6720,0.4327578544616699
6720,0.4328281879425049
6848,0.43764591217041016
6848,0.43868255615234375
6848,0.43816232681274414
6848,0.438251256942749
6848,0.4382643699645996
6848,0.4375441074371338
6848,0.43850135803222656
6848,0.43729257583618164
6848,0.43755412101745605
6848,0.4393277168273926
6976,0.4479637145996094
6976,0.44819164276123047
6976,0.4482550621032715
6976,0.447796106338501
6976,0.44748544692993164
6976,0.44779467582702637
6976,0.4469776153564453
6976,0.447446346282959
6976,0.4466366767883301
6976,0.44809985160827637
7104,0.45813584327697754
7104,0.4592456817626953
7104,0.45933103561401367
7104,0.45813918113708496
7104,0.4581782817840576
7104,0.4589207172393799
7104,0.4597330093383789
7104,0.45905375480651855
7104,0.4593057632446289
7104,0.4586789608001709
7232,0.4632689952850342
7232,0.46404290199279785
7232,0.4648914337158203
7232,0.46517419815063477
7232,0.4645237922668457
7232,0.46303534507751465
7232,0.46384215354919434
7232,0.463820219039917
7232,0.46448421478271484
7232,0.46390724182128906
7360,0.4696791172027588
7360,0.47035670280456543
7360,0.4714066982269287
7360,0.4708445072174072
7360,0.4707798957824707
7360,0.4708988666534424
7360,0.470836877822876
7360,0.4700641632080078
7360,0.4705348014831543
7360,0.47115421295166016
7488,0.47572851181030273
7488,0.47522687911987305
7488,0.4740159511566162
7488,0.4746980667114258
7488,0.4749166965484619
7488,0.47634267807006836
7488,0.475954532623291
7488,0.47567200660705566
7488,0.47478508949279785
7488,0.47713494300842285
7616,0.4846980571746826
7616,0.4841926097869873
7616,0.4839756488800049
7616,0.48435187339782715
7616,0.4841322898864746
7616,0.4836256504058838
7616,0.48411035537719727
7616,0.48625993728637695
7616,0.4835834503173828
7616,0.48468518257141113
7744,0.48919081687927246
7744,0.48961949348449707
7744,0.4901466369628906
7744,0.48976564407348633
7744,0.4895968437194824
7744,0.49094247817993164
7744,0.48918700218200684
7744,0.4898834228515625
7744,0.488924503326416
7744,0.4903991222381592
7872,0.4989590644836426
7872,0.5002813339233398
7872,0.49877429008483887
7872,0.4988994598388672
7872,0.49898576736450195
7872,0.49866485595703125
7872,0.5006721019744873
7872,0.4981250762939453
7872,0.4990105628967285
7872,0.49958252906799316
8000,0.5077252388000488
8000,0.5093464851379395
8000,0.5093188285827637
8000,0.5078997611999512
8000,0.5076744556427002
8000,0.5095984935760498
8000,0.5100929737091064
8000,0.5075185298919678
8000,0.508009672164917
8000,0.508441686630249
8128,0.5196499824523926
8128,0.5200450420379639
8128,0.5196845531463623
8128,0.5185446739196777
8128,0.5185682773590088
8128,0.5198826789855957
8128,0.5191712379455566
8128,0.5197830200195312
8128,0.5193827152252197
8128,0.5194847583770752
1056,0.07834243774414062
1056,0.07808470726013184
1056,0.07781338691711426
1056,0.07785296440124512
1056,0.07776498794555664
1056,0.07837986946105957
1056,0.0773625373840332
1056,0.07719635963439941
1056,0.07767343521118164
1056,0.07819795608520508
1120,0.08063888549804688
1120,0.08050155639648438
1120,0.08064937591552734
1120,0.08133244514465332
1120,0.08040904998779297
1120,0.08072805404663086
1120,0.08072781562805176
1120,0.08072924613952637
1120,0.0805354118347168
1120,0.08059144020080566
1184,0.08415603637695312
1184,0.08413124084472656
1184,0.08366632461547852
1184,0.08368110656738281
1184,0.0839385986328125
1184,0.08449435234069824
1184,0.08498597145080566
1184,0.08449697494506836
1184,0.08422684669494629
1184,0.08351755142211914
1248,0.08651947975158691
1248,0.08714842796325684
1248,0.0870201587677002
1248,0.08715248107910156
1248,0.08666610717773438
1248,0.08661890029907227
1248,0.08655023574829102
1248,0.08628726005554199
1248,0.08646512031555176
1248,0.08609151840209961
1312,0.0885627269744873
1312,0.08950042724609375
1312,0.09142756462097168
1312,0.09017825126647949
1312,0.08957290649414062
1312,0.08949089050292969
1312,0.09009289741516113
1312,0.08921313285827637
1312,0.08907461166381836
1312,0.08979010581970215
1376,0.09212040901184082
1376,0.09229588508605957
1376,0.09176945686340332
1376,0.09190154075622559
1376,0.09160637855529785
1376,0.09194326400756836
1376,0.09224748611450195
1376,0.09265494346618652
1376,0.09220552444458008
1376,0.09190249443054199
1440,0.09816169738769531
1440,0.09803032875061035
1440,0.09800386428833008
1440,0.09758114814758301
1440,0.09785151481628418
1440,0.0982520580291748
1440,0.0981590747833252
1440,0.09799003601074219
1440,0.09812808036804199
1440,0.09815669059753418
1504,0.09975838661193848
1504,0.09990215301513672
1504,0.10060811042785645
1504,0.10005879402160645
1504,0.10019183158874512
1504,0.09979033470153809
1504,0.09951305389404297
1504,0.10094976425170898
1504,0.10259389877319336
1504,0.10169506072998047
1568,0.10464358329772949
1568,0.10401082038879395
1568,0.10302543640136719
1568,0.10377287864685059
1568,0.10403943061828613
1568,0.10474157333374023
1568,0.1043541431427002
1568,0.10425710678100586
1568,0.10451650619506836
1568,0.10377144813537598
1632,0.1062917709350586
1632,0.10660243034362793
1632,0.10626769065856934
1632,0.10649800300598145
1632,0.10635519027709961
1632,0.10633182525634766
1632,0.1071019172668457
1632,0.10662221908569336
1632,0.10699343681335449
1632,0.1074380874633789
1696,0.11334395408630371
1696,0.11311602592468262
1696,0.11402058601379395
1696,0.11320710182189941
1696,0.1132352352142334
1696,0.11306023597717285
1696,0.11389923095703125
1696,0.1135404109954834
1696,0.11320734024047852
1696,0.11435198783874512
1760,0.1149909496307373
1760,0.11512947082519531
1760,0.11552882194519043
1760,0.11618685722351074
1760,0.11651992797851562
1760,0.11610269546508789
1760,0.1158902645111084
1760,0.11573338508605957
1760,0.11571216583251953
1760,0.11478710174560547
1824,0.11883902549743652
1824,0.1184244155883789
1824,0.11909246444702148
1824,0.11917924880981445
1824,0.11810994148254395
1824,0.11875581741333008
1824,0.11816906929016113
1824,0.118408203125
1824,0.11913037300109863
1824,0.11931252479553223
1888,0.12135076522827148
1888,0.12166547775268555
1888,0.12143874168395996
1888,0.12175512313842773
1888,0.12156987190246582
1888,0.12170028686523438
1888,0.12088918685913086
1888,0.1212012767791748
1888,0.121978759765625
1888,0.12214255332946777
1952,0.12682032585144043
1952,0.12617969512939453
1952,0.1263895034790039
1952,0.12712860107421875
1952,0.12746572494506836
1952,0.1268913745880127
1952,0.1268596649169922
1952,0.1268913745880127
1952,0.12696528434753418
1952,0.12661123275756836
2016,0.1296401023864746
2016,0.13080072402954102
2016,0.1305558681488037
2016,0.1303575038909912
2016,0.12941908836364746
2016,0.1298539638519287
2016,0.13014578819274902
2016,0.13056612014770508
2016,0.13078570365905762
2016,0.12958812713623047
2080,0.15093660354614258
2080,0.15353608131408691
2080,0.1553034782409668
2080,0.15325093269348145
2080,0.1532127857208252
2080,0.15064311027526855
2080,0.14996099472045898
2080,0.1526648998260498
2080,0.15103960037231445
2080,0.15441107749938965
2144,0.15209054946899414
2144,0.15216994285583496
2144,0.15114665031433105
2144,0.15296721458435059
2144,0.15212559700012207
2144,0.15141749382019043
2144,0.15094494819641113
2144,0.1506328582763672
2144,0.15353012084960938
2144,0.15421676635742188
2208,0.15102577209472656
2208,0.15331268310546875
2208,0.15302062034606934
2208,0.1514873504638672
2208,0.15185022354125977
2208,0.15149259567260742
2208,0.15216660499572754
2208,0.15094256401062012
2208,0.15074610710144043
2208,0.15220999717712402
2272,0.15451335906982422
2272,0.15424609184265137
2272,0.15349483489990234
2272,0.15479254722595215
2272,0.1550006866455078
2272,0.1545240879058838
2272,0.15475797653198242
2272,0.15345215797424316
2272,0.15474414825439453
2272,0.15487265586853027
2336,0.1580212116241455
2336,0.15884637832641602
2336,0.15818142890930176
2336,0.1583547592163086
2336,0.15869998931884766
2336,0.15774846076965332
2336,0.15764379501342773
2336,0.15846729278564453
2336,0.15816831588745117
2336,0.15755343437194824
2400,0.15941619873046875
2400,0.1593458652496338
2400,0.15938186645507812
2400,0.15976524353027344
2400,0.15921592712402344
2400,0.15941500663757324
2400,0.16022706031799316
2400,0.16034388542175293
2400,0.15982890129089355
2400,0.15920805931091309
2464,0.1681976318359375
2464,0.1681499481201172
2464,0.16833162307739258
2464,0.16820693016052246
2464,0.16736507415771484
2464,0.16698670387268066
2464,0.16724348068237305
2464,0.16802215576171875
2464,0.1675577163696289
2464,0.16750860214233398
2528,0.1689305305480957
2528,0.17057156562805176
2528,0.16958832740783691
2528,0.16962242126464844
2528,0.16943597793579102
2528,0.16982603073120117
2528,0.17046356201171875
2528,0.1692187786102295
2528,0.16841626167297363
2528,0.16861677169799805
2592,0.1725449562072754
2592,0.17324066162109375
2592,0.17244744300842285
2592,0.17319345474243164
2592,0.1735074520111084
2592,0.17237186431884766
2592,0.17251968383789062
2592,0.17317438125610352
2592,0.17370152473449707
2592,0.17248964309692383
2656,0.17483806610107422
2656,0.17563390731811523
2656,0.17496752738952637
2656,0.17483878135681152
2656,0.1741948127746582
2656,0.1743628978729248
2656,0.17612409591674805
2656,0.1751115322113037
2656,0.1750321388244629
2656,0.17578887939453125
2720,0.17906546592712402
2720,0.17887187004089355
2720,0.17883944511413574
2720,0.17897653579711914
2720,0.1777791976928711
2720,0.17815065383911133
2720,0.17799615859985352
2720,0.17863082885742188
2720,0.17804956436157227
2720,0.17831707000732422
2784,0.17981219291687012
2784,0.18056058883666992
2784,0.17997455596923828
2784,0.17943763732910156
2784,0.18047857284545898
2784,0.1808624267578125
2784,0.17979884147644043
2784,0.18055105209350586
2784,0.17934775352478027
2784,0.18004560470581055
2848,0.18714427947998047
2848,0.18662428855895996
2848,0.18700933456420898
2848,0.1868753433227539
2848,0.18586993217468262
2848,0.18700194358825684
2848,0.1875760555267334
2848,0.1876692771911621
2848,0.1865546703338623
2848,0.18639659881591797
2912,0.19043874740600586
2912,0.1900486946105957
2912,0.189866304397583
2912,0.18994641304016113
2912,0.18953895568847656
2912,0.189683198928833
2912,0.19006013870239258
2912,0.18925237655639648
2912,0.19086956977844238
2912,0.19025015830993652
2976,0.19660282135009766
2976,0.19673871994018555
2976,0.19609498977661133
2976,0.19652342796325684
2976,0.1960132122039795
2976,0.19632196426391602
2976,0.19635486602783203
2976,0.1968369483947754
2976,0.19650721549987793
2976,0.19681262969970703
3040,0.19918155670166016
3040,0.19890785217285156
3040,0.19849157333374023
3040,0.19910955429077148
3040,0.197951078414917
3040,0.19877028465270996
3040,0.1984550952911377
3040,0.1986827850341797
3040,0.19955110549926758
3040,0.19969677925109863
3104,0.2024552822113037
3104,0.2024519443511963
3104,0.20247817039489746
3104,0.20187735557556152
3104,0.20264744758605957
3104,0.2017650604248047
3104,0.20180797576904297
3104,0.20135760307312012
3104,0.20134711265563965
3104,0.20157814025878906
3168,0.2045590877532959
3168,0.20508766174316406
3168,0.20459532737731934
3168,0.20415616035461426
3168,0.20517444610595703
3168,0.2043135166168213
3168,0.20418930053710938
3168,0.2047443389892578
3168,0.2043745517730713
3168,0.2045454978942871
3232,0.20835304260253906
3232,0.20737075805664062
3232,0.2080996036529541
3232,0.20784974098205566
3232,0.2077939510345459
3232,0.20769858360290527
3232,0.207550048828125
3232,0.20814824104309082
3232,0.20763778686523438
3232,0.20816540718078613
3296,0.20998859405517578
3296,0.20975708961486816
3296,0.20929241180419922
3296,0.21011948585510254
3296,0.2095785140991211
3296,0.20889544486999512
3296,0.2106311321258545
3296,0.20937442779541016
3296,0.21021413803100586
3296,0.21018242835998535
3360,0.2123420238494873
3360,0.21279335021972656
3360,0.2119452953338623
3360,0.21319246292114258
3360,0.21239018440246582
3360,0.21257448196411133
3360,0.21253561973571777
3360,0.21250152587890625
3360,0.21298646926879883
3360,0.21302556991577148
3424,0.21480631828308105
3424,0.21550869941711426
3424,0.2148895263671875
3424,0.2151179313659668
3424,0.21490168571472168
3424,0.21542596817016602
3424,0.2154076099395752
3424,0.21536660194396973
3424,0.21616411209106445
3424,0.21503305435180664
3488,0.22125673294067383
3488,0.2217257022857666
3488,0.22214555740356445
3488,0.22133493423461914
3488,0.22158074378967285
3488,0.2222118377685547
3488,0.22141575813293457
3488,0.22156620025634766
3488,0.220750093460083
3488,0.2208395004272461
3552,0.22429823875427246
3552,0.22336888313293457
3552,0.2240431308746338
3552,0.2240917682647705
3552,0.22452735900878906
3552,0.2235870361328125
3552,0.223496675491333
3552,0.22434616088867188
3552,0.22372221946716309
3552,0.2230973243713379
3616,0.22691965103149414
3616,0.22754597663879395
3616,0.22823023796081543
3616,0.22797632217407227
3616,0.2274336814880371
3616,0.22791242599487305
3616,0.22660040855407715
3616,0.22715473175048828
3616,0.22758889198303223
3616,0.22725415229797363
3680,0.23068642616271973
3680,0.22951388359069824
3680,0.2311229705810547
3680,0.2306661605834961
3680,0.23021483421325684
3680,0.23022103309631348
3680,0.23038816452026367
3680,0.2299652099609375
3680,0.2304396629333496
3680,0.23066139221191406
3744,0.2356572151184082
3744,0.23638105392456055
3744,0.23664402961730957
3744,0.23604130744934082
3744,0.2362651824951172
3744,0.23726582527160645
3744,0.23704910278320312
3744,0.23659420013427734
3744,0.23641252517700195
3744,0.23562073707580566
3808,0.2405087947845459
3808,0.2408297061920166
3808,0.2414531707763672
3808,0.24141311645507812
3808,0.24113106727600098
3808,0.24092793464660645
3808,0.24051165580749512
3808,0.24042820930480957
3808,0.2403573989868164
3808,0.2410266399383545
3872,0.24495840072631836
3872,0.24422788619995117
3872,0.24388837814331055
3872,0.24529266357421875
3872,0.24407243728637695
3872,0.24424433708190918
3872,0.24378108978271484
3872,0.2441091537475586
3872,0.24378156661987305
3872,0.24484467506408691
3936,0.24630236625671387
3936,0.24637651443481445
3936,0.24622654914855957
3936,0.24541497230529785
3936,0.24663329124450684
3936,0.2469625473022461
3936,0.24645662307739258
3936,0.2464277744293213
3936,0.24628400802612305
3936,0.2465677261352539
4000,0.2531733512878418
4000,0.252974271774292
4000,0.25238490104675293
4000,0.25313782691955566
4000,0.25203728675842285
4000,0.2527756690979004
4000,0.25229978561401367
4000,0.2519855499267578
4000,0.2517735958099365
4000,0.25296831130981445
4064,0.2544238567352295
4064,0.2551417350769043
4064,0.25489068031311035
4064,0.25511765480041504
4064,0.25511860847473145
4064,0.25587964057922363
4064,0.256087064743042
4064,0.2549469470977783
4064,0.2554473876953125
4064,0.25479626655578613
4128,0.27826833724975586
4128,0.2769913673400879
4128,0.27629709243774414
4128,0.2753026485443115
4128,0.2779102325439453
4128,0.2766304016113281
4128,0.2744629383087158
4128,0.2763361930847168
4128,0.2794780731201172
4128,0.27620983123779297
4192,0.2755758762359619
4192,0.2755608558654785
4192,0.2813856601715088
4192,0.2776448726654053
4192,0.2768411636352539
4192,0.2764911651611328
4192,0.2781248092651367
4192,0.27715277671813965
4192,0.27845239639282227
4192,0.27773308753967285
4256,0.2788963317871094
4256,0.2773318290710449
4256,0.2769045829772949
4256,0.2783215045928955
4256,0.2781078815460205
4256,0.2781538963317871
4256,0.2786240577697754
4256,0.27845144271850586
4256,0.27722787857055664
4256,0.27874159812927246
4320,0.28138065338134766
4320,0.28272271156311035
4320,0.28099775314331055
4320,0.28182291984558105
4320,0.2812662124633789
4320,0.28134632110595703
4320,0.2806830406188965
4320,0.2820115089416504
4320,0.2820854187011719
4320,0.2811391353607178
4384,0.2851696014404297
4384,0.28649234771728516
4384,0.2849290370941162
4384,0.28516602516174316
4384,0.28575754165649414
4384,0.2856099605560303
4384,0.28581714630126953
4384,0.28742074966430664
4384,0.28792357444763184
4384,0.2860531806945801
4448,0.2861154079437256
4448,0.2867453098297119
4448,0.286541223526001
4448,0.286970853805542
4448,0.28729915618896484
4448,0.28606271743774414
4448,0.28731703758239746
4448,0.2859170436859131
4448,0.28707098960876465
4448,0.2862734794616699
4512,0.2953360080718994
4512,0.29395294189453125
4512,0.29413914680480957
4512,0.29578471183776855
4512,0.2953300476074219
4512,0.29398298263549805
4512,0.29557251930236816
4512,0.29448771476745605
4512,0.29416584968566895
4512,0.29459285736083984
4576,0.2965424060821533
4576,0.2962172031402588
4576,0.29674243927001953
4576,0.2961554527282715
4576,0.2973794937133789
4576,0.2978501319885254
4576,0.2957327365875244
4576,0.2954530715942383
4576,0.29625415802001953
4576,0.2958083152770996
4640,0.2997169494628906
4640,0.30007123947143555
4640,0.2997584342956543
4640,0.3000061511993408
4640,0.30048060417175293
4640,0.2999401092529297
4640,0.2995133399963379
4640,0.30002808570861816
4640,0.299480676651001
4640,0.30062437057495117
4704,0.30271434783935547
4704,0.30201220512390137
4704,0.3019392490386963
4704,0.3029167652130127
4704,0.30313801765441895
4704,0.30306196212768555
4704,0.30166077613830566
4704,0.3020358085632324
4704,0.30313992500305176
4704,0.3019521236419678
4768,0.304537296295166
4768,0.30590367317199707
4768,0.3048553466796875
4768,0.3058433532714844
4768,0.3060462474822998
4768,0.30573439598083496
4768,0.30597972869873047
4768,0.30510449409484863
4768,0.3051917552947998
4768,0.3048269748687744
4832,0.30814695358276367
4832,0.3080904483795166
4832,0.3071427345275879
4832,0.3063209056854248
4832,0.3067967891693115
4832,0.3071939945220947
4832,0.30686378479003906
4832,0.3059556484222412
4832,0.30661559104919434
4832,0.3072235584259033
4896,0.3130202293395996
4896,0.3130965232849121
4896,0.3140425682067871
4896,0.31366515159606934
4896,0.31458568572998047
4896,0.3150146007537842
4896,0.31346654891967773
4896,0.3137636184692383
4896,0.3134157657623291
4896,0.3132634162902832
4960,0.31844520568847656
4960,0.31778836250305176
4960,0.31742215156555176
4960,0.3182528018951416
4960,0.3183133602142334
4960,0.31783127784729004
4960,0.31757688522338867
4960,0.31872034072875977
4960,0.31699275970458984
4960,0.3171544075012207
5024,0.3257415294647217
5024,0.3249506950378418
5024,0.32401466369628906
5024,0.3248269557952881
5024,0.32547473907470703
5024,0.3242533206939697
5024,0.3243069648742676
5024,0.3252129554748535
5024,0.33347558975219727
5024,0.32449841499328613
5088,0.3267550468444824
5088,0.32836198806762695
5088,0.32637763023376465
5088,0.32654237747192383
5088,0.3259310722351074
5088,0.32659411430358887
5088,0.3258070945739746
5088,0.32672595977783203
5088,0.3278815746307373
5088,0.3262817859649658
5152,0.33061838150024414
5152,0.32923364639282227
5152,0.3293142318725586
5152,0.3302645683288574
5152,0.32915306091308594
5152,0.3295722007751465
5152,0.3303241729736328
5152,0.3293008804321289
5152,0.3301541805267334
5152,0.33007192611694336
5216,0.3330411911010742
5216,0.3319518566131592
5216,0.33157873153686523
5216,0.3317732810974121
5216,0.33170342445373535
5216,0.33290934562683105
5216,0.3315408229827881
5216,0.33276820182800293
5216,0.3324263095855713
5216,0.3314249515533447
5280,0.3348698616027832
5280,0.3356151580810547
5280,0.33572912216186523
5280,0.3366408348083496
5280,0.3349924087524414
5280,0.3355832099914551
5280,0.33594417572021484
5280,0.3366525173187256
5280,0.3361985683441162
5280,0.33623528480529785
5344,0.33736634254455566
5344,0.3386662006378174
5344,0.33699512481689453
5344,0.33731961250305176
5344,0.3375988006591797
5344,0.3370530605316162
5344,0.33835601806640625
5344,0.3385953903198242
5344,0.3373892307281494
5344,0.337923526763916
5408,0.3409416675567627
5408,0.340273380279541
5408,0.34044313430786133
5408,0.3410682678222656
5408,0.3413238525390625
5408,0.341930627822876
5408,0.33960986137390137
5408,0.340256929397583
5408,0.3406503200531006
5408,0.34163427352905273
5472,0.3429291248321533
5472,0.3425450325012207
5472,0.3439967632293701
5472,0.34406375885009766
5472,0.3441586494445801
5472,0.34264183044433594
5472,0.3437621593475342
5472,0.3443765640258789
5472,0.3434891700744629
5472,0.3446164131164551
5536,0.3497140407562256
5536,0.35058116912841797
5536,0.3481888771057129
5536,0.3493468761444092
5536,0.34987568855285645
5536,0.348635196685791
5536,0.3496880531311035
5536,0.34853696823120117
5536,0.34842491149902344
5536,0.3496222496032715
5600,0.352245569229126
5600,0.35166096687316895
5600,0.35268330574035645
5600,0.35457897186279297
5600,0.3521606922149658
5600,0.3544158935546875
5600,0.3528876304626465
5600,0.3511924743652344
5600,0.35228681564331055
5600,0.351818323135376
5664,0.3564450740814209
5664,0.35688042640686035
5664,0.35645580291748047
5664,0.3556990623474121
5664,0.3552865982055664
5664,0.3557000160217285
5664,0.35605549812316895
5664,0.3552734851837158
5664,0.35569190979003906
5664,0.35489702224731445
5728,0.3582286834716797
5728,0.3579888343811035
5728,0.3584558963775635
5728,0.3594837188720703
5728,0.358670711517334
5728,0.35854482650756836
5728,0.35793089866638184
5728,0.35750865936279297
5728,0.3581976890563965
5728,0.35823965072631836
5792,0.3649580478668213
5792,0.36517906188964844
5792,0.3645472526550293
5792,0.3643314838409424
5792,0.3643364906311035
5792,0.36612772941589355
5792,0.36702585220336914
5792,0.36570000648498535
5792,0.3660719394683838
5792,0.36479949951171875
5856,0.37055158615112305
5856,0.3712770938873291
5856,0.37128639221191406
5856,0.37074732780456543
5856,0.3701143264770508
5856,0.37122535705566406
5856,0.3705172538757324
5856,0.36965084075927734
5856,0.3706791400909424
5856,0.37041687965393066
5920,0.3736591339111328
5920,0.3724949359893799
5920,0.37298083305358887
5920,0.37180209159851074
5920,0.3732340335845947
5920,0.3733997344970703
5920,0.37383508682250977
5920,0.37308788299560547
5920,0.3745560646057129
5920,0.37377405166625977
5984,0.37700676918029785
5984,0.37877941131591797
5984,0.37609052658081055
5984,0.3774876594543457
5984,0.3766484260559082
5984,0.37607598304748535
5984,0.3763916492462158
5984,0.3762674331665039
5984,0.3762052059173584
5984,0.37590479850769043
